date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2025-01-04,CABAI_MERAH,Cabai Merah,11,Aceh,39418.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,CABAI_MERAH,Cabai Merah,11,Aceh,44426.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,CABAI_MERAH,Cabai Merah,11,Aceh,40515.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,CABAI_MERAH,Cabai Merah,11,Aceh,41560.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,CABAI_MERAH,Cabai Merah,11,Aceh,40633.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,CABAI_MERAH,Cabai Merah,11,Aceh,48537.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,CABAI_MERAH,Cabai Merah,11,Aceh,42636.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,CABAI_MERAH,Cabai Merah,11,Aceh,40138.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,CABAI_MERAH,Cabai Merah,11,Aceh,46352.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,CABAI_MERAH,Cabai Merah,11,Aceh,38939.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,CABAI_MERAH,Cabai Merah,11,Aceh,43596.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,CABAI_MERAH,Cabai Merah,11,Aceh,39135.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,CABAI_MERAH,Cabai Merah,11,Aceh,38755.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,CABAI_MERAH,Cabai Merah,11,Aceh,43737.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,CABAI_MERAH,Cabai Merah,11,Aceh,46460.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,CABAI_MERAH,Cabai Merah,11,Aceh,44647.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,CABAI_MERAH,Cabai Merah,11,Aceh,42897.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,CABAI_MERAH,Cabai Merah,11,Aceh,42349.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,CABAI_MERAH,Cabai Merah,11,Aceh,38572.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,CABAI_MERAH,Cabai Merah,11,Aceh,41092.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,CABAI_MERAH,Cabai Merah,11,Aceh,41988.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,CABAI_MERAH,Cabai Merah,11,Aceh,47935.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,CABAI_MERAH,Cabai Merah,11,Aceh,45613.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,CABAI_MERAH,Cabai Merah,11,Aceh,37875.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,CABAI_MERAH,Cabai Merah,11,Aceh,44759.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,CABAI_MERAH,Cabai Merah,11,Aceh,42483.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,CABAI_MERAH,Cabai Merah,11,Aceh,41572.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,CABAI_MERAH,Cabai Merah,11,Aceh,45854.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,CABAI_MERAH,Cabai Merah,11,Aceh,48229.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,CABAI_MERAH,Cabai Merah,11,Aceh,47945.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,CABAI_MERAH,Cabai Merah,11,Aceh,41213.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,CABAI_MERAH,Cabai Merah,11,Aceh,43005.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,CABAI_MERAH,Cabai Merah,11,Aceh,45164.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,CABAI_MERAH,Cabai Merah,11,Aceh,47340.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,CABAI_MERAH,Cabai Merah,11,Aceh,42567.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,CABAI_MERAH,Cabai Merah,11,Aceh,44451.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,CABAI_MERAH,Cabai Merah,11,Aceh,44597.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,CABAI_MERAH,Cabai Merah,11,Aceh,40301.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,CABAI_MERAH,Cabai Merah,11,Aceh,47012.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,CABAI_MERAH,Cabai Merah,11,Aceh,48859.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,CABAI_MERAH,Cabai Merah,11,Aceh,44145.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,CABAI_MERAH,Cabai Merah,11,Aceh,47763.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,CABAI_MERAH,Cabai Merah,11,Aceh,46572.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,CABAI_MERAH,Cabai Merah,11,Aceh,43181.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,CABAI_MERAH,Cabai Merah,11,Aceh,45725.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,CABAI_MERAH,Cabai Merah,11,Aceh,49688.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-19,CABAI_MERAH,Cabai Merah,11,Aceh,44460.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,CABAI_MERAH,Cabai Merah,11,Aceh,49843.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,CABAI_MERAH,Cabai Merah,11,Aceh,35866.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,CABAI_MERAH,Cabai Merah,11,Aceh,48365.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,CABAI_MERAH,Cabai Merah,11,Aceh,45881.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,CABAI_MERAH,Cabai Merah,11,Aceh,43711.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,CABAI_MERAH,Cabai Merah,11,Aceh,45046.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,CABAI_MERAH,Cabai Merah,11,Aceh,38088.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,CABAI_MERAH,Cabai Merah,11,Aceh,44044.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,CABAI_MERAH,Cabai Merah,11,Aceh,46003.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,CABAI_MERAH,Cabai Merah,11,Aceh,50786.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,CABAI_MERAH,Cabai Merah,11,Aceh,46296.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,CABAI_MERAH,Cabai Merah,11,Aceh,42138.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,CABAI_MERAH,Cabai Merah,11,Aceh,43185.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,CABAI_MERAH,Cabai Merah,11,Aceh,47971.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,CABAI_MERAH,Cabai Merah,11,Aceh,46010.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,CABAI_MERAH,Cabai Merah,11,Aceh,43132.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,CABAI_MERAH,Cabai Merah,11,Aceh,47591.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,CABAI_MERAH,Cabai Merah,11,Aceh,46171.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,CABAI_MERAH,Cabai Merah,11,Aceh,48214.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,CABAI_MERAH,Cabai Merah,11,Aceh,42590.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,CABAI_MERAH,Cabai Merah,11,Aceh,49407.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,CABAI_MERAH,Cabai Merah,11,Aceh,43648.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,CABAI_MERAH,Cabai Merah,11,Aceh,40039.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,CABAI_MERAH,Cabai Merah,11,Aceh,46899.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,CABAI_MERAH,Cabai Merah,11,Aceh,46781.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,CABAI_MERAH,Cabai Merah,11,Aceh,45002.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,CABAI_MERAH,Cabai Merah,11,Aceh,44195.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,CABAI_MERAH,Cabai Merah,11,Aceh,40210.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,CABAI_MERAH,Cabai Merah,11,Aceh,43565.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,CABAI_MERAH,Cabai Merah,11,Aceh,43826.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,CABAI_MERAH,Cabai Merah,11,Aceh,43118.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,CABAI_MERAH,Cabai Merah,11,Aceh,45319.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,CABAI_MERAH,Cabai Merah,11,Aceh,46331.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,CABAI_MERAH,Cabai Merah,11,Aceh,51322.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,CABAI_MERAH,Cabai Merah,11,Aceh,45542.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,CABAI_MERAH,Cabai Merah,11,Aceh,45813.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,CABAI_MERAH,Cabai Merah,11,Aceh,44684.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,CABAI_MERAH,Cabai Merah,11,Aceh,39228.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,CABAI_MERAH,Cabai Merah,11,Aceh,45719.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,CABAI_MERAH,Cabai Merah,11,Aceh,45101.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,CABAI_MERAH,Cabai Merah,11,Aceh,53177.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,CABAI_MERAH,Cabai Merah,11,Aceh,44222.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,CABAI_MERAH,Cabai Merah,11,Aceh,45867.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,CABAI_MERAH,Cabai Merah,11,Aceh,48247.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,CABAI_MERAH,Cabai Merah,11,Aceh,48025.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,CABAI_MERAH,Cabai Merah,11,Aceh,49611.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,CABAI_MERAH,Cabai Merah,11,Aceh,47303.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,CABAI_MERAH,Cabai Merah,11,Aceh,47412.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,CABAI_MERAH,Cabai Merah,11,Aceh,41683.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,CABAI_MERAH,Cabai Merah,11,Aceh,49415.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,CABAI_MERAH,Cabai Merah,11,Aceh,39989.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,CABAI_MERAH,Cabai Merah,11,Aceh,47560.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,CABAI_MERAH,Cabai Merah,11,Aceh,53008.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,CABAI_MERAH,Cabai Merah,11,Aceh,41295.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,CABAI_MERAH,Cabai Merah,11,Aceh,42687.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,CABAI_MERAH,Cabai Merah,11,Aceh,44885.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,CABAI_MERAH,Cabai Merah,11,Aceh,42841.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,CABAI_MERAH,Cabai Merah,11,Aceh,39317.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,CABAI_MERAH,Cabai Merah,11,Aceh,45582.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,CABAI_MERAH,Cabai Merah,11,Aceh,41705.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,CABAI_MERAH,Cabai Merah,11,Aceh,45971.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,CABAI_MERAH,Cabai Merah,11,Aceh,41301.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,CABAI_MERAH,Cabai Merah,11,Aceh,49477.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,CABAI_MERAH,Cabai Merah,11,Aceh,41687.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,CABAI_MERAH,Cabai Merah,11,Aceh,43183.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-26,CABAI_MERAH,Cabai Merah,11,Aceh,47850.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,CABAI_MERAH,Cabai Merah,11,Aceh,40900.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,CABAI_MERAH,Cabai Merah,11,Aceh,44890.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,CABAI_MERAH,Cabai Merah,11,Aceh,48421.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,CABAI_MERAH,Cabai Merah,11,Aceh,38745.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,CABAI_MERAH,Cabai Merah,11,Aceh,44625.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,CABAI_MERAH,Cabai Merah,11,Aceh,44831.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,CABAI_MERAH,Cabai Merah,11,Aceh,47437.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,CABAI_MERAH,Cabai Merah,11,Aceh,40612.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,CABAI_MERAH,Cabai Merah,11,Aceh,39502.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,CABAI_MERAH,Cabai Merah,11,Aceh,45513.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,CABAI_MERAH,Cabai Merah,11,Aceh,44728.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,CABAI_MERAH,Cabai Merah,11,Aceh,44529.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,CABAI_MERAH,Cabai Merah,11,Aceh,44795.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,CABAI_MERAH,Cabai Merah,11,Aceh,42217.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,CABAI_MERAH,Cabai Merah,11,Aceh,45211.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,CABAI_MERAH,Cabai Merah,11,Aceh,44474.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,CABAI_MERAH,Cabai Merah,11,Aceh,41140.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,CABAI_MERAH,Cabai Merah,11,Aceh,49495.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,CABAI_MERAH,Cabai Merah,11,Aceh,44911.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,CABAI_MERAH,Cabai Merah,11,Aceh,39449.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,CABAI_MERAH,Cabai Merah,11,Aceh,46307.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,CABAI_MERAH,Cabai Merah,11,Aceh,40859.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,CABAI_MERAH,Cabai Merah,11,Aceh,45713.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,CABAI_MERAH,Cabai Merah,11,Aceh,46859.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,CABAI_MERAH,Cabai Merah,11,Aceh,40410.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,CABAI_MERAH,Cabai Merah,11,Aceh,46115.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,CABAI_MERAH,Cabai Merah,11,Aceh,44283.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,CABAI_MERAH,Cabai Merah,11,Aceh,46456.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,CABAI_MERAH,Cabai Merah,11,Aceh,49920.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,CABAI_MERAH,Cabai Merah,11,Aceh,42004.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,CABAI_MERAH,Cabai Merah,11,Aceh,40321.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,CABAI_MERAH,Cabai Merah,11,Aceh,39834.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,CABAI_MERAH,Cabai Merah,11,Aceh,40018.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,CABAI_MERAH,Cabai Merah,11,Aceh,42325.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,CABAI_MERAH,Cabai Merah,11,Aceh,44475.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,CABAI_MERAH,Cabai Merah,11,Aceh,44207.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,CABAI_MERAH,Cabai Merah,11,Aceh,45034.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,CABAI_MERAH,Cabai Merah,11,Aceh,42388.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,CABAI_MERAH,Cabai Merah,11,Aceh,46901.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,CABAI_MERAH,Cabai Merah,11,Aceh,41396.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,CABAI_MERAH,Cabai Merah,11,Aceh,50782.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,CABAI_MERAH,Cabai Merah,11,Aceh,44979.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,CABAI_MERAH,Cabai Merah,11,Aceh,40147.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,CABAI_MERAH,Cabai Merah,11,Aceh,38633.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,CABAI_MERAH,Cabai Merah,11,Aceh,43468.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,CABAI_MERAH,Cabai Merah,11,Aceh,41191.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,CABAI_MERAH,Cabai Merah,11,Aceh,44076.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,CABAI_MERAH,Cabai Merah,11,Aceh,43262.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,CABAI_MERAH,Cabai Merah,11,Aceh,42324.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,CABAI_MERAH,Cabai Merah,11,Aceh,39799.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,CABAI_MERAH,Cabai Merah,11,Aceh,36881.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,CABAI_MERAH,Cabai Merah,11,Aceh,40160.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,CABAI_MERAH,Cabai Merah,11,Aceh,44161.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,CABAI_MERAH,Cabai Merah,11,Aceh,42104.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,CABAI_MERAH,Cabai Merah,11,Aceh,37516.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,CABAI_MERAH,Cabai Merah,11,Aceh,42701.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,CABAI_MERAH,Cabai Merah,11,Aceh,43313.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,CABAI_MERAH,Cabai Merah,11,Aceh,38483.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,CABAI_MERAH,Cabai Merah,11,Aceh,41634.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,CABAI_MERAH,Cabai Merah,11,Aceh,41284.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,CABAI_MERAH,Cabai Merah,11,Aceh,37531.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,CABAI_MERAH,Cabai Merah,11,Aceh,42095.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,CABAI_MERAH,Cabai Merah,11,Aceh,43516.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,CABAI_MERAH,Cabai Merah,11,Aceh,45092.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,CABAI_MERAH,Cabai Merah,11,Aceh,44061.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,CABAI_MERAH,Cabai Merah,11,Aceh,36567.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,CABAI_MERAH,Cabai Merah,11,Aceh,37863.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,CABAI_MERAH,Cabai Merah,11,Aceh,42246.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,CABAI_MERAH,Cabai Merah,11,Aceh,42188.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,CABAI_MERAH,Cabai Merah,11,Aceh,42981.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,CABAI_MERAH,Cabai Merah,11,Aceh,53273.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,46927.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48918.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48388.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,47446.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44243.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,48937.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,43693.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,44741.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,43968.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,CABAI_MERAH,Cabai Merah,12,Sumatera Utara,45988.0,kg,IDR,KONSUMEN,DEMO_DATA,False
